v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",,,,"jurong point, crazy.. Available bugis n great world la e buffet... Cine got amore wat...",ham
ham,Ok lar... Joking wif u oni...,,,,Ok lar... Joking wif u oni...,ham
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,,,,Free entry 2 wkly comp win FA Cup final tkts 21st 2005. Text FA 87121 receive entry question(std txt rate)T&C's apply 08452810075over18's,spam
ham,U dun say so early hor... U c already then say...,,,,U dun early hor... U c say...,ham
ham,"Nah I don't think he goes to usf, he lives around here though",,,,"Nah don't think goes usf, lives",ham
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, ï¿½1.50 to rcv",,,,"FreeMsg Hey darling it's 3 week's word back! I'd like fun still? Tb ok! XxX std chgs send, ï¿½1.50 rcv",ham
ham,Even my brother is not like to speak with me. They treat me like aids patent.,,,,brother like speak me. treat like aids patent.,ham
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,,request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' set callertune Callers. Press *9 copy friends Callertune,ham
spam,WINNER!! As a valued network customer you have been selected to receivea ï¿½900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,,WINNER!! valued network customer selected receivea ï¿½900 prize reward! claim 09061701461. Claim code KL341. Valid 12 hours only.,spam
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,,,,mobile 11 months more? U R entitled Update latest colour mobiles camera Free! Mobile Update Co FREE 08002986030,spam
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",,,,"I'm gonna home soon don't want talk stuff anymore tonight, k? I've cried today.",ham
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",,,,"chances win CASH! 100 20,000 pounds txt> CSH11 send 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam
spam,"URGENT! You have won a 1 week FREE membership in our ï¿½100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",,,,"URGENT! won 1 week FREE membership ï¿½100,000 Prize Jackpot! Txt word: CLAIM No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,,,,I've searching right words thank breather. promise wont help granted fulfil promise. wonderful blessing times.,ham
ham,I HAVE A DATE ON SUNDAY WITH WILL!!,,,,DATE SUNDAY WILL!!,ham
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",,,,"XXXMobileMovieClub: use credit, click WAP link txt message click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",spam
ham,Oh k...i'm watching here:),,,,Oh k...i'm watching here:),ham
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,,,,Eh u remember 2 spell name... Yes did. v naughty v wet.,ham
ham,Fine if thatï¿½ï¿½s the way u feel. Thatï¿½ï¿½s the way its gota b,,,,Fine thatï¿½ï¿½s way u feel. Thatï¿½ï¿½s way gota b,ham
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",,,,"England v Macedonia - dont miss goals/team news. Txt ur national team 87077 eg ENGLAND 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",spam
ham,Is that seriously how you spell his name?,,,,seriously spell name?,ham
ham,Iï¿½ï¿½ï¿½m going to try for 2 months ha ha only joking,,,,Iï¿½ï¿½ï¿½m going try 2 months ha ha joking,ham
ham,So ï¿½_ pay first lar... Then when is da stock comin...,,,,ï¿½_ pay lar... da stock comin...,ham
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,,,,Aft finish lunch str lor. Ard 3 smth lor. U finish ur lunch already?,ham
ham,Ffffffffff. Alright no way I can meet up with you sooner?,,,,Ffffffffff. Alright way meet sooner?,ham
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,,,,forced eat slice. I'm hungry tho. sucks. Mark getting worried. knows I'm sick turn pizza. Lol,ham
